"timestamp","count"
2018-09-26 03:26:00,113.974
2018-09-26 03:27:00,112.81
2018-09-26 03:28:00,112.13
2018-09-26 03:29:00,108.257
2018-09-26 03:30:00,109.127
2018-09-26 03:31:00,129.88
2018-09-26 03:32:00,115.879
2018-09-26 03:33:00,113.424
2018-09-26 03:34:00,111.093
2018-09-26 03:35:00,109.223
2018-09-26 03:36:00,116.136
2018-09-26 03:37:00,109.448
2018-09-26 03:38:00,112.044
2018-09-26 03:39:00,109.119
2018-09-26 03:40:00,109.588
2018-09-26 03:41:00,116.466
2018-09-26 03:42:00,118.782
2018-09-26 03:43:00,118.425
2018-09-26 03:44:00,112.777
2018-09-26 03:45:00,111.715
2018-09-26 03:46:00,119.374
2018-09-26 03:47:00,116.802
2018-09-26 03:48:00,116.034
2018-09-26 03:49:00,111.791
2018-09-26 03:50:00,109.803
2018-09-26 03:51:00,121.889
2018-09-26 03:52:00,112.964
2018-09-26 03:53:00,110.974
2018-09-26 03:54:00,109.166
2018-09-26 03:55:00,113.505
2018-09-26 03:56:00,113.134
2018-09-26 03:57:00,112.058
2018-09-26 03:58:00,108.958
2018-09-26 03:59:00,107.907
2018-09-26 04:00:00,108.386
2018-09-26 04:01:00,122.321
2018-09-26 04:02:00,111.657
2018-09-26 04:03:00,108.631
2018-09-26 04:04:00,110.219
2018-09-26 04:05:00,107.409
2018-09-26 04:06:00,108.175
2018-09-26 04:07:00,105.379
2018-09-26 04:08:00,105.766
2018-09-26 04:09:00,107.55
2018-09-26 04:10:00,105.069
2018-09-26 04:11:00,114.135
2018-09-26 04:12:00,106.878
2018-09-26 04:13:00,106.566
2018-09-26 04:14:00,105.909
2018-09-26 04:15:00,105.466
2018-09-26 04:16:00,113.504
2018-09-26 04:17:00,106.591
2018-09-26 04:18:00,108.348
2018-09-26 04:19:00,107.538
2018-09-26 04:20:00,108.267
2018-09-26 04:21:00,110.448
2018-09-26 04:22:00,108.742
2018-09-26 04:23:00,111.371
2018-09-26 04:24:00,106.897
2018-09-26 04:25:00,98.6179
2018-09-26 04:26:00,105.793
2018-09-26 04:27:00,97.6535
2018-09-26 04:28:00,98.1998
2018-09-26 04:29:00,99.1983
2018-09-26 04:30:00,99.9081
2018-09-26 04:31:00,114.533
2018-09-26 04:32:00,105.144
2018-09-26 04:33:00,99.4513
2018-09-26 04:34:00,98.6488
2018-09-26 04:35:00,97.807
2018-09-26 04:36:00,100.62
2018-09-26 04:37:00,95.4968
2018-09-26 04:38:00,98.8392
2018-09-26 04:39:00,98.7491
2018-09-26 04:40:00,95.9157
2018-09-26 04:41:00,103.099
2018-09-26 04:42:00,99.8097
2018-09-26 04:43:00,100.056
2018-09-26 04:44:00,98.5219
2018-09-26 04:45:00,91.8667
2018-09-26 04:46:00,106.71
2018-09-26 04:47:00,99.7556
2018-09-26 04:48:00,97.2263
2018-09-26 04:49:00,106.048
2018-09-26 04:50:00,99.7266
2018-09-26 04:51:00,106.404
2018-09-26 04:52:00,98.5665
2018-09-26 04:53:00,98.1955
2018-09-26 04:54:00,97.1723
2018-09-26 04:55:00,97.369
2018-09-26 04:56:00,97.6363
2018-09-26 04:57:00,92.1865
2018-09-26 04:58:00,93.7878
2018-09-26 04:59:00,90.6299
2018-09-26 05:00:00,90.1467
2018-09-26 05:01:00,103.551
2018-09-26 05:02:00,99.3174
2018-09-26 05:03:00,91.9959
2018-09-26 05:04:00,91.4455
2018-09-26 05:05:00,91.8409
2018-09-26 05:06:00,94.9491
2018-09-26 05:07:00,88.6513
2018-09-26 05:08:00,91.6174
2018-09-26 05:09:00,93.2246
2018-09-26 05:10:00,91.0663
2018-09-26 05:11:00,99.7443
2018-09-26 05:12:00,90.3975
2018-09-26 05:13:00,91.3628
2018-09-26 05:14:00,91.3545
2018-09-26 05:15:00,90.2384
2018-09-26 05:16:00,96.9496
2018-09-26 05:17:00,94.0023
2018-09-26 05:18:00,92.5295
2018-09-26 05:19:00,90.9602
2018-09-26 05:20:00,93.4975
2018-09-26 05:21:00,95.8827
2018-09-26 05:22:00,93.275
2018-09-26 05:23:00,94.0549
2018-09-26 05:24:00,91.5323
2018-09-26 05:25:00,92.7414
2018-09-26 05:26:00,93.367
2018-09-26 05:27:00,88.7049
2018-09-26 05:28:00,87.5695
2018-09-26 05:29:00,87.4594
2018-09-26 05:30:00,87.4291
2018-09-26 05:31:00,101.033
2018-09-26 05:32:00,92.3139
2018-09-26 05:33:00,95.3105
2018-09-26 05:34:00,91.8526
2018-09-26 05:35:00,91.9045
2018-09-26 05:36:00,91.082
2018-09-26 05:37:00,89.6926
2018-09-26 05:38:00,89.0495
2018-09-26 05:39:00,86.8507
2018-09-26 05:40:00,85.9516
2018-09-26 05:41:00,93.8807
2018-09-26 05:42:00,86.3123
2018-09-26 05:43:00,86.903
2018-09-26 05:44:00,90.7406
2018-09-26 05:45:00,88.1959
2018-09-26 05:46:00,92.2173
2018-09-26 05:47:00,92.0566
2018-09-26 05:48:00,91.7871
2018-09-26 05:49:00,91.1372
2018-09-26 05:50:00,93.0181
2018-09-26 05:51:00,95.9409
2018-09-26 05:52:00,88.0257
2018-09-26 05:53:00,90.5863
2018-09-26 05:54:00,89.7239
2018-09-26 05:55:00,90.0908
2018-09-26 05:56:00,93.7679
2018-09-26 05:57:00,90.842
2018-09-26 05:58:00,87.4602
2018-09-26 05:59:00,87.0741
2018-09-26 06:00:00,89.9502
2018-09-26 06:01:00,104.65
2018-09-26 06:02:00,93.2312
2018-09-26 06:03:00,91.2541
2018-09-26 06:04:00,90.6754
2018-09-26 06:05:00,88.7433
2018-09-26 06:06:00,92.203
2018-09-26 06:07:00,88.6846
2018-09-26 06:08:00,91.924
2018-09-26 06:09:00,88.8671
2018-09-26 06:10:00,88.6301
2018-09-26 06:11:00,94.3037
2018-09-26 06:12:00,92.6837
2018-09-26 06:13:00,91.1458
2018-09-26 06:14:00,89.8678
2018-09-26 06:15:00,89.8177
2018-09-26 06:16:00,98.1622
2018-09-26 06:17:00,95.99
2018-09-26 06:18:00,90.1002
2018-09-26 06:19:00,94.2894
2018-09-26 06:20:00,95.7037
2018-09-26 06:21:00,95.0969
2018-09-26 06:22:00,92.0335
2018-09-26 06:23:00,92.1023
2018-09-26 06:24:00,91.2979
2018-09-26 06:25:00,89.1076
2018-09-26 06:26:00,94.7075
2018-09-26 06:27:00,90.9976
2018-09-26 06:28:00,89.5221
2018-09-26 06:29:00,85.4861
2018-09-26 06:30:00,87.3272
2018-09-26 06:31:00,101.252
2018-09-26 06:32:00,95.8587
2018-09-26 06:33:00,93.0782
2018-09-26 06:34:00,89.1136
2018-09-26 06:35:00,90.4309
2018-09-26 06:36:00,93.01
2018-09-26 06:37:00,89.6959
2018-09-26 06:38:00,87.4917
2018-09-26 06:39:00,87.0307
2018-09-26 06:40:00,88.7413
2018-09-26 06:41:00,96.5557
2018-09-26 06:42:00,89.8403
2018-09-26 06:43:00,87.5015
2018-09-26 06:44:00,90.5852
2018-09-26 06:45:00,89.9991
2018-09-26 06:46:00,97.8195
2018-09-26 06:47:00,92.7794
2018-09-26 06:48:00,88.6512
2018-09-26 06:49:00,88.9667
2018-09-26 06:50:00,93.0152
2018-09-26 06:51:00,104.234
2018-09-26 06:52:00,92.7806
2018-09-26 06:53:00,95.5695
2018-09-26 06:54:00,92.662
2018-09-26 06:55:00,95.6825
2018-09-26 06:56:00,99.6284
2018-09-26 06:57:00,95.3616
2018-09-26 06:58:00,93.8505
2018-09-26 06:59:00,89.5326
2018-09-26 07:00:00,90.3026
2018-09-26 07:01:00,107.058
2018-09-26 07:02:00,96.8488
2018-09-26 07:03:00,94.4343
2018-09-26 07:04:00,96.8359
2018-09-26 07:05:00,94.9403
2018-09-26 07:06:00,95.6381
2018-09-26 07:07:00,94.0989
2018-09-26 07:08:00,93.9204
2018-09-26 07:09:00,93.1351
2018-09-26 07:10:00,91.3713
2018-09-26 07:11:00,95.937
2018-09-26 07:12:00,96.1439
2018-09-26 07:13:00,92.0592
2018-09-26 07:14:00,93.3423
2018-09-26 07:15:00,95.8422
2018-09-26 07:16:00,99.1309
2018-09-26 07:17:00,99.4056
2018-09-26 07:18:00,91.5974
2018-09-26 07:19:00,94.9386
2018-09-26 07:20:00,93.8827
2018-09-26 07:21:00,99.634
2018-09-26 07:22:00,98.1448
2018-09-26 07:23:00,97.0225
2018-09-26 07:24:00,98.9216
2018-09-26 07:25:00,95.8372
2018-09-26 07:26:00,99.0924
2018-09-26 07:27:00,95.1064
2018-09-26 07:28:00,94.8551
2018-09-26 07:29:00,88.6071
2018-09-26 07:30:00,89.9213
2018-09-26 07:31:00,109.893
2018-09-26 07:32:00,99.7626
2018-09-26 07:33:00,93.5075
2018-09-26 07:34:00,94.7022
2018-09-26 07:35:00,95.2814
2018-09-26 07:36:00,96.753
2018-09-26 07:37:00,95.1658
2018-09-26 07:38:00,92.0928
2018-09-26 07:39:00,91.6878
2018-09-26 07:40:00,92.2198
2018-09-26 07:41:00,98.8495
2018-09-26 07:42:00,93.6128
2018-09-26 07:43:00,91.6333
2018-09-26 07:44:00,92.0681
2018-09-26 07:45:00,94.356
2018-09-26 07:46:00,101.24
2018-09-26 07:47:00,93.7579
2018-09-26 07:48:00,91.8493
2018-09-26 07:49:00,96.4774
2018-09-26 07:50:00,96.0545
2018-09-26 07:51:00,97.9562
2018-09-26 07:52:00,99.8997
2018-09-26 07:53:00,97.3642
2018-09-26 07:54:00,96.304
2018-09-26 07:55:00,96.5114
2018-09-26 07:56:00,101.322
2018-09-26 07:57:00,91.2359
2018-09-26 07:58:00,91.3983
2018-09-26 07:59:00,93.7865
2018-09-26 08:00:00,95.9156
2018-09-26 08:01:00,114.285
2018-09-26 08:02:00,99.6928
2018-09-26 08:03:00,97.9538
2018-09-26 08:04:00,95.7187
2018-09-26 08:05:00,95.028
2018-09-26 08:06:00,95.9357
2018-09-26 08:07:00,97.6308
2018-09-26 08:08:00,94.4832
2018-09-26 08:09:00,97.752
2018-09-26 08:10:00,98.1986
2018-09-26 08:11:00,100.439
2018-09-26 08:12:00,98.5857
2018-09-26 08:13:00,96.9935
2018-09-26 08:14:00,96.5538
2018-09-26 08:15:00,93.6776
2018-09-26 08:16:00,105.817
2018-09-26 08:17:00,102.522
2018-09-26 08:18:00,96.7305
2018-09-26 08:19:00,98.2161
2018-09-26 08:20:00,96.3756
2018-09-26 08:21:00,97.8698
2018-09-26 08:22:00,97.9091
2018-09-26 08:23:00,99.8633
2018-09-26 08:24:00,98.1923
2018-09-26 08:25:00,98.5091
2018-09-26 08:26:00,101.388
2018-09-26 08:27:00,100.096
2018-09-26 08:28:00,97.9369
2018-09-26 08:29:00,96.9822
2018-09-26 08:30:00,96.0078
2018-09-26 08:31:00,107.61
2018-09-26 08:32:00,99.0319
2018-09-26 08:33:00,95.2357
2018-09-26 08:34:00,97.5318
2018-09-26 08:35:00,95.4074
2018-09-26 08:36:00,95.8635
2018-09-26 08:37:00,100.954
2018-09-26 08:38:00,96.9993
2018-09-26 08:39:00,97.4689
2018-09-26 08:40:00,99.571
2018-09-26 08:41:00,102.011
2018-09-26 08:42:00,92.4846
2018-09-26 08:43:00,95.9901
2018-09-26 08:44:00,95.1007
2018-09-26 08:45:00,94.8047
2018-09-26 08:46:00,103.018
2018-09-26 08:47:00,97.5664
2018-09-26 08:48:00,104.1
2018-09-26 08:49:00,96.4963
2018-09-26 08:50:00,96.9048
2018-09-26 08:51:00,100.81
2018-09-26 08:52:00,98.6713
2018-09-26 08:53:00,94.8279
2018-09-26 08:54:00,96.1329
2018-09-26 08:55:00,95.1492
2018-09-26 08:56:00,97.8845
2018-09-26 08:57:00,97.6754
2018-09-26 08:58:00,96.5326
2018-09-26 08:59:00,95.9392
2018-09-26 09:00:00,95.2666
2018-09-26 09:01:00,113.236
2018-09-26 09:02:00,101.184
2018-09-26 09:03:00,99.6702
2018-09-26 09:04:00,97.9735
2018-09-26 09:05:00,98.6563
2018-09-26 09:06:00,101.393
2018-09-26 09:07:00,98.9284
2018-09-26 09:08:00,99.5828
2018-09-26 09:09:00,96.2166
2018-09-26 09:10:00,104.308
2018-09-26 09:11:00,100.929
2018-09-26 09:12:00,102.753
2018-09-26 09:13:00,101.895
2018-09-26 09:14:00,100.217
2018-09-26 09:15:00,98.4663
2018-09-26 09:16:00,106.798
2018-09-26 09:17:00,107.649
2018-09-26 09:18:00,100.174
2018-09-26 09:19:00,105.507
2018-09-26 09:20:00,108.245
2018-09-26 09:21:00,107.987
2018-09-26 09:22:00,105.323
2018-09-26 09:23:00,106.175
2018-09-26 09:24:00,102.301
2018-09-26 09:25:00,103.759
2018-09-26 09:26:00,106.624
2018-09-26 09:27:00,102.93
2018-09-26 09:28:00,106.185
2018-09-26 09:29:00,99.9979
2018-09-26 09:30:00,99.0255
2018-09-26 09:31:00,117.248
2018-09-26 09:32:00,107.045
2018-09-26 09:33:00,106.484
2018-09-26 09:34:00,107.102
2018-09-26 09:35:00,106.676
2018-09-26 09:36:00,107.877
2018-09-26 09:37:00,106.064
2018-09-26 09:38:00,106.741
2018-09-26 09:39:00,106.547
2018-09-26 09:40:00,108.715
2018-09-26 09:41:00,112.556
2018-09-26 09:42:00,107.208
2018-09-26 09:43:00,107.478
2018-09-26 09:44:00,110.259
2018-09-26 09:45:00,107.235
2018-09-26 09:46:00,117.099
2018-09-26 09:47:00,112.647
2018-09-26 09:48:00,111.709
2018-09-26 09:49:00,112.917
2018-09-26 09:50:00,124.856
2018-09-26 09:51:00,118.86
2018-09-26 09:52:00,117.506
2018-09-26 09:53:00,116.325
2018-09-26 09:54:00,116.04
2018-09-26 09:55:00,119.631
2018-09-26 09:56:00,118.15
2018-09-26 09:57:00,114.011
2018-09-26 09:58:00,112.115
2018-09-26 09:59:00,113.489
2018-09-26 10:00:00,115.329
2018-09-26 10:01:00,132.468
2018-09-26 10:02:00,119.986
2018-09-26 10:03:00,120.729
2018-09-26 10:04:00,117.533
2018-09-26 10:05:00,120.605
2018-09-26 10:06:00,120.334
2018-09-26 10:07:00,118.57
2018-09-26 10:08:00,118.794
2018-09-26 10:09:00,119.316
2018-09-26 10:10:00,116.018
2018-09-26 10:11:00,120.051
2018-09-26 10:12:00,118.606
2018-09-26 10:13:00,116.614
2018-09-26 10:14:00,116.392
2018-09-26 10:15:00,117.842
2018-09-26 10:16:00,125.053
2018-09-26 10:17:00,121.003
2018-09-26 10:18:00,118.069
2018-09-26 10:19:00,116.756
2018-09-26 10:20:00,117.281
2018-09-26 10:21:00,127.16
2018-09-26 10:22:00,120.519
2018-09-26 10:23:00,127.231
2018-09-26 10:24:00,125.481
2018-09-26 10:25:00,122.722
2018-09-26 10:26:00,126.248
2018-09-26 10:27:00,126.299
2018-09-26 10:28:00,121.904
2018-09-26 10:29:00,117.89
2018-09-26 10:30:00,120.235
2018-09-26 10:31:00,134.154
2018-09-26 10:32:00,125.799
2018-09-26 10:33:00,126.729
2018-09-26 10:34:00,127.212
2018-09-26 10:35:00,129.054
2018-09-26 10:36:00,127.548
2018-09-26 10:37:00,127.72
2018-09-26 10:38:00,134.939
2018-09-26 10:39:00,132.734
2018-09-26 10:40:00,125.342
2018-09-26 10:41:00,133.794
2018-09-26 10:42:00,131.807
2018-09-26 10:43:00,129.634
2018-09-26 10:44:00,130.58
2018-09-26 10:45:00,127.68
2018-09-26 10:46:00,137.137
2018-09-26 10:47:00,129.355
2018-09-26 10:48:00,128.704
2018-09-26 10:49:00,127.444
2018-09-26 10:50:00,129.32
2018-09-26 10:51:00,137.647
2018-09-26 10:52:00,131.95
2018-09-26 10:53:00,131.287
2018-09-26 10:54:00,127.923
2018-09-26 10:55:00,129.903
2018-09-26 10:56:00,129.866
2018-09-26 10:57:00,126.545
2018-09-26 10:58:00,123.924
2018-09-26 10:59:00,130.133
2018-09-26 11:00:00,130.746
2018-09-26 11:01:00,148.186
2018-09-26 11:02:00,135.963
2018-09-26 11:03:00,138.778
2018-09-26 11:04:00,136.028
2018-09-26 11:05:00,130.014
2018-09-26 11:06:00,135.231
2018-09-26 11:07:00,131.754
2018-09-26 11:08:00,137.153
2018-09-26 11:09:00,136.576
2018-09-26 11:10:00,133.456
2018-09-26 11:11:00,141.677
2018-09-26 11:12:00,136.728
2018-09-26 11:13:00,131.965
2018-09-26 11:14:00,133.495
2018-09-26 11:15:00,136.178
2018-09-26 11:16:00,144.351
2018-09-26 11:17:00,144.333
2018-09-26 11:18:00,143.898
2018-09-26 11:19:00,144.667
2018-09-26 11:20:00,138.703
2018-09-26 11:21:00,143.69
2018-09-26 11:22:00,140.838
2018-09-26 11:23:00,144.29
2018-09-26 11:24:00,141.934
2018-09-26 11:25:00,136.171
2018-09-26 11:26:00,146.701
2018-09-26 11:27:00,139.185
2018-09-26 11:28:00,136.795
2018-09-26 11:29:00,141.788
2018-09-26 11:30:00,139.608
2018-09-26 11:31:00,151.604
2018-09-26 11:32:00,143.856
2018-09-26 11:33:00,142.561
2018-09-26 11:34:00,138.522
2018-09-26 11:35:00,137.544
2018-09-26 11:36:00,140.021
2018-09-26 11:37:00,139.573
2018-09-26 11:38:00,142.54
2018-09-26 11:39:00,139.499
2018-09-26 11:40:00,137.822
2018-09-26 11:41:00,145.524
2018-09-26 11:42:00,140.278
2018-09-26 11:43:00,140.717
2018-09-26 11:44:00,139.152
2018-09-26 11:45:00,133.849
2018-09-26 11:46:00,140.566
2018-09-26 11:47:00,136.461
2018-09-26 11:48:00,137.635
2018-09-26 11:49:00,139.404
2018-09-26 11:50:00,142.873
2018-09-26 11:51:00,149.895
2018-09-26 11:52:00,145.263
2018-09-26 11:53:00,142.597
2018-09-26 11:54:00,140.424
2018-09-26 11:55:00,142.029
2018-09-26 11:56:00,142.824
2018-09-26 11:57:00,138.502
2018-09-26 11:58:00,140.065
2018-09-26 11:59:00,138.745
2018-09-26 12:00:00,143.626
2018-09-26 12:01:00,166.511
2018-09-26 12:02:00,146.753
2018-09-26 12:03:00,147.154
2018-09-26 12:04:00,151.852
2018-09-26 12:05:00,143.336
2018-09-26 12:06:00,144.155
2018-09-26 12:07:00,145.208
2018-09-26 12:08:00,143.391
2018-09-26 12:09:00,143.031
2018-09-26 12:10:00,140.931
2018-09-26 12:11:00,146.884
2018-09-26 12:12:00,138.575
2018-09-26 12:13:00,139.229
2018-09-26 12:14:00,146.538
2018-09-26 12:15:00,147.551
2018-09-26 12:16:00,158.585
2018-09-26 12:17:00,153.969
2018-09-26 12:18:00,153.01
2018-09-26 12:19:00,152.362
2018-09-26 12:20:00,157.999
2018-09-26 12:21:00,161.528
2018-09-26 12:22:00,152.478
2018-09-26 12:23:00,151.319
2018-09-26 12:24:00,151.526
2018-09-26 12:25:00,144.771
2018-09-26 12:26:00,152.612
2018-09-26 12:27:00,150.369
2018-09-26 12:28:00,147.529
2018-09-26 12:29:00,150.037
2018-09-26 12:30:00,148.79
2018-09-26 12:31:00,168.069
2018-09-26 12:32:00,159.216
2018-09-26 12:33:00,158.049
2018-09-26 12:34:00,153.58
2018-09-26 12:35:00,152.547
2018-09-26 12:36:00,154.101
2018-09-26 12:37:00,153.056
2018-09-26 12:38:00,155.237
2018-09-26 12:39:00,159.269
2018-09-26 12:40:00,158.41
2018-09-26 12:41:00,163.319
2018-09-26 12:42:00,147.813
2018-09-26 12:43:00,150.341
2018-09-26 12:44:00,149.743
2018-09-26 12:45:00,152.826
2018-09-26 12:46:00,165.612
2018-09-26 12:47:00,157.736
2018-09-26 12:48:00,153.546
2018-09-26 12:49:00,152.646
2018-09-26 12:50:00,154.824
2018-09-26 12:51:00,160.58
2018-09-26 12:52:00,161.2
2018-09-26 12:53:00,157.25
2018-09-26 12:54:00,152.512
2018-09-26 12:55:00,155.95
2018-09-26 12:56:00,158.537
2018-09-26 12:57:00,153.296
2018-09-26 12:58:00,149.543
2018-09-26 12:59:00,150.839
2018-09-26 13:00:00,153.309
2018-09-26 13:01:00,176.882
2018-09-26 13:02:00,163.643
2018-09-26 13:03:00,157.324
2018-09-26 13:04:00,159.742
2018-09-26 13:05:00,156.672
2018-09-26 13:06:00,158.543
2018-09-26 13:07:00,153.185
2018-09-26 13:08:00,154.332
2018-09-26 13:09:00,152.087
2018-09-26 13:10:00,152.552
2018-09-26 13:11:00,160.695
2018-09-26 13:12:00,155.103
2018-09-26 13:13:00,158.858
2018-09-26 13:14:00,158.596
2018-09-26 13:15:00,159.485
2018-09-26 13:16:00,160.773
2018-09-26 13:17:00,161.53
2018-09-26 13:18:00,160.323
2018-09-26 13:19:00,158.603
2018-09-26 13:20:00,160.283
2018-09-26 13:21:00,169.997
2018-09-26 13:22:00,169.499
2018-09-26 13:23:00,173.078
2018-09-26 13:24:00,166.943
2018-09-26 13:25:00,162.07
2018-09-26 13:26:00,165.896
2018-09-26 13:27:00,161.94
2018-09-26 13:28:00,160.342
2018-09-26 13:29:00,156.541
2018-09-26 13:30:00,157.509
2018-09-26 13:31:00,172.591
2018-09-26 13:32:00,163.748
2018-09-26 13:33:00,160.742
2018-09-26 13:34:00,156.939
2018-09-26 13:35:00,158.003
2018-09-26 13:36:00,159.724
2018-09-26 13:37:00,159.258
2018-09-26 13:38:00,166.114
2018-09-26 13:39:00,164.133
2018-09-26 13:40:00,164.876
2018-09-26 13:41:00,166.96
2018-09-26 13:42:00,161.366
2018-09-26 13:43:00,159.331
2018-09-26 13:44:00,161.588
2018-09-26 13:45:00,157.993
2018-09-26 13:46:00,169.248
2018-09-26 13:47:00,156.446
2018-09-26 13:48:00,155.783
2018-09-26 13:49:00,160.122
2018-09-26 13:50:00,158.654
2018-09-26 13:51:00,162.36
2018-09-26 13:52:00,167.241
2018-09-26 13:53:00,167.819
2018-09-26 13:54:00,163.303
2018-09-26 13:55:00,163.384
2018-09-26 13:56:00,171.402
2018-09-26 13:57:00,162.8
2018-09-26 13:58:00,160.064
2018-09-26 13:59:00,167.727
2018-09-26 14:00:00,166.952
2018-09-26 14:01:00,189.307
2018-09-26 14:02:00,170.548
2018-09-26 14:03:00,171.023
2018-09-26 14:04:00,174.136
2018-09-26 14:05:00,169.436
2018-09-26 14:06:00,179.997
2018-09-26 14:07:00,167.859
2018-09-26 14:08:00,165.35
2018-09-26 14:09:00,165.338
2018-09-26 14:10:00,170.254
2018-09-26 14:11:00,183.513
2018-09-26 14:12:00,175.62
2018-09-26 14:13:00,173.258
2018-09-26 14:14:00,178.348
2018-09-26 14:15:00,166.451
2018-09-26 14:16:00,178.695
2018-09-26 14:17:00,171.538
2018-09-26 14:18:00,171.456
2018-09-26 14:19:00,171.27
2018-09-26 14:20:00,167.061
2018-09-26 14:21:00,172.107
2018-09-26 14:22:00,176.254
2018-09-26 14:23:00,175.301
2018-09-26 14:24:00,166.303
2018-09-26 14:25:00,169.011
2018-09-26 14:26:00,179.84
2018-09-26 14:27:00,165.221
2018-09-26 14:28:00,162.411
2018-09-26 14:29:00,164.283
2018-09-26 14:30:00,163.253
2018-09-26 14:31:00,189.987
2018-09-26 14:32:00,176.757
2018-09-26 14:33:00,162.47
2018-09-26 14:34:00,172.185
2018-09-26 14:35:00,167.804
2018-09-26 14:36:00,174.226
2018-09-26 14:37:00,167.842
2018-09-26 14:38:00,160.08
2018-09-26 14:39:00,167.458
2018-09-26 14:40:00,159.983
2018-09-26 14:41:00,169.27
2018-09-26 14:42:00,164.55
2018-09-26 14:43:00,170.879
2018-09-26 14:44:00,162.801
2018-09-26 14:45:00,162.448
2018-09-26 14:46:00,172.353
2018-09-26 14:47:00,166.896
2018-09-26 14:48:00,161.037
2018-09-26 14:49:00,163.29
2018-09-26 14:50:00,160.153
2018-09-26 14:51:00,176.906
2018-09-26 14:52:00,172.859
2018-09-26 14:53:00,162.058
2018-09-26 14:54:00,159.935
2018-09-26 14:55:00,153.882
2018-09-26 14:56:00,158.22
2018-09-26 14:57:00,151.713
2018-09-26 14:58:00,152.869
2018-09-26 14:59:00,160.447
2018-09-26 15:00:00,156.247
2018-09-26 15:01:00,185.958
2018-09-26 15:02:00,171.981
2018-09-26 15:03:00,178.81
2018-09-26 15:04:00,171.411
2018-09-26 15:05:00,164.885
2018-09-26 15:06:00,165.663
2018-09-26 15:07:00,165.042
2018-09-26 15:08:00,164.235
2018-09-26 15:09:00,162.08
2018-09-26 15:10:00,156.486
2018-09-26 15:11:00,168.496
2018-09-26 15:12:00,170.427
2018-09-26 15:13:00,166.985
2018-09-26 15:14:00,165.346
2018-09-26 15:15:00,152.571
2018-09-26 15:16:00,163.842
2018-09-26 15:17:00,159.253
2018-09-26 15:18:00,160.139
2018-09-26 15:19:00,154.429
2018-09-26 15:20:00,153.149
2018-09-26 15:21:00,167.97
2018-09-26 15:22:00,160.611
2018-09-26 15:23:00,160.616
2018-09-26 15:24:00,156.057
2018-09-26 15:25:00,153.639
2018-09-26 15:26:00,162.353
2018-09-26 15:27:00,151.703
2018-09-26 15:28:00,150.525
2018-09-26 15:29:00,155.468
2018-09-26 15:30:00,154.194
2018-09-26 15:31:00,167.986
2018-09-26 15:32:00,157.572
2018-09-26 15:33:00,148.201
2018-09-26 15:34:00,149.334
2018-09-26 15:35:00,155.884
2018-09-26 15:36:00,157.372
2018-09-26 15:37:00,150.199
2018-09-26 15:38:00,151.122
2018-09-26 15:39:00,146.939
2018-09-26 15:40:00,147.105
2018-09-26 15:41:00,158.82
2018-09-26 15:42:00,151.664
2018-09-26 15:43:00,145.113
2018-09-26 15:44:00,141.486
2018-09-26 15:45:00,147.101
2018-09-26 15:46:00,160.733
2018-09-26 15:47:00,153.928
2018-09-26 15:48:00,148.316
2018-09-26 15:49:00,153.513
2018-09-26 15:50:00,148.205
2018-09-26 15:51:00,159.354
2018-09-26 15:52:00,148.754
2018-09-26 15:53:00,147.744
2018-09-26 15:54:00,136.071
2018-09-26 15:55:00,145.072
2018-09-26 15:56:00,146.697
2018-09-26 15:57:00,138.946
2018-09-26 15:58:00,141.69
2018-09-26 15:59:00,143.049
2018-09-26 16:00:00,138.227
2018-09-26 16:01:00,160.764
2018-09-26 16:02:00,144.001
2018-09-26 16:03:00,148.929
2018-09-26 16:04:00,153.614
2018-09-26 16:05:00,142.172
2018-09-26 16:06:00,150.142
2018-09-26 16:07:00,143.775
2018-09-26 16:08:00,138.973
2018-09-26 16:09:00,140.4
2018-09-26 16:10:00,140.404
2018-09-26 16:11:00,148.995
2018-09-26 16:12:00,143.606
2018-09-26 16:13:00,149.369
2018-09-26 16:14:00,139.244
2018-09-26 16:15:00,136.403
2018-09-26 16:16:00,148.568
2018-09-26 16:17:00,133.387
2018-09-26 16:18:00,134.135
2018-09-26 16:19:00,137.945
2018-09-26 16:20:00,141.016
2018-09-26 16:21:00,147.926
2018-09-26 16:22:00,142.658
2018-09-26 16:23:00,133.67
2018-09-26 16:24:00,131.398
2018-09-26 16:25:00,134.022
2018-09-26 16:26:00,140.049
2018-09-26 16:27:00,128.545
2018-09-26 16:28:00,122.484
2018-09-26 16:29:00,132.167
2018-09-26 16:30:00,124.696
2018-09-26 16:31:00,140.937
2018-09-26 16:32:00,131.349
2018-09-26 16:33:00,123.715
2018-09-26 16:34:00,122.334
2018-09-26 16:35:00,118.206
2018-09-26 16:36:00,126.775
2018-09-26 16:37:00,125.88
2018-09-26 16:38:00,119.037
2018-09-26 16:39:00,121.089
2018-09-26 16:40:00,128.488
2018-09-26 16:41:00,138.295
2018-09-26 16:42:00,126.278
2018-09-26 16:43:00,126.371
2018-09-26 16:44:00,124.363
2018-09-26 16:45:00,125.351
2018-09-26 16:46:00,126.877
2018-09-26 16:47:00,125.417
2018-09-26 16:48:00,120.229
2018-09-26 16:49:00,121.467
2018-09-26 16:50:00,121.959
2018-09-26 16:51:00,136.998
2018-09-26 16:52:00,126.519
2018-09-26 16:53:00,119.729
2018-09-26 16:54:00,123.68
